"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"881",5351.37,1995,35000,"black","Harley-Davidson","Cruiser",100,24,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"882",8113.75,2015,754,"black","Harley-Davidson","Other",100,725,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"883",7781.18,2009,52382,"other","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.666666667,0.683333333,FALSE
"885",6193.42,2003,2350,"black","Harley-Davidson","Cruiser",100,1328,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,1,FALSE
"899",8681.78,2003,7876,"other","Harley-Davidson","Cruiser",100,3287,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.75,0.75,FALSE
"910",1597.92,2002,67200,"blue","BMW","Touring",6.2,498,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"912",2125.87,2005,36796,"green","Harley-Davidson","Cruiser",100,570,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"914",5379.48,2000,3301,"orange","Harley-Davidson","Cruiser",100,505,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"916",12385.06,2008,22520,"other","Harley-Davidson","Touring",8.8,101,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"921",8508.02,1975,18000,"orange","Honda","Standard",100,587,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"925",3936.94,2008,23777,"other","Suzuki","Touring",100,876,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"939",11631.95,2012,14835,"red","Harley-Davidson","Cruiser",100,2,"other",FALSE,TRUE,1,TRUE,0,FALSE,1,1,FALSE
"942",8484.16,2002,19078,"blue","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.825,0.875,FALSE
"944",21939.68,2011,10912,"black","Harley-Davidson","Other",100,628,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"970",11983.87,2013,11817,"blue","Harley-Davidson","Touring",100,2,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.370833333,0.566666667,FALSE
"971",8790.2,2009,32200,"black","BMW","Touring",100,12,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"978",6702.28,2016,1,"other","Yamaha","Naked",9.2,5605,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"988",6438.78,2004,27209,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,TRUE,0,FALSE,1,0.78,FALSE
"996",14084.02,2010,9880,"white","Harley-Davidson","Other",100,609,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"999",46658.44,2014,5200,"black","Harley-Davidson","Cruiser",100,23,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1004",14211.24,2014,3930,"white","Harley-Davidson","Other",100,136,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1008",25533.25,2016,11670,"red","Harley-Davidson","Standard",100,635,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1010",9427.03,2009,31152,"black","Harley-Davidson","Cruiser",100,2,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.63,0.89,FALSE
"1011",6901.41,2003,6654,"blue","Harley-Davidson","Standard",100,36,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.15,0.6,FALSE
"1013",16098.42,2015,2097,"blue","Harley-Davidson","Touring",100,2,"other",FALSE,TRUE,1,FALSE,0,TRUE,0.394444444,0.833333333,FALSE
"1016",3136.77,2005,4550,"other","Honda","Cruiser",100,33,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1019",9016.89,2008,2184,"red","Harley-Davidson","Sport Bike",100,302,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.5,1,FALSE
"1023",11542.4,2016,0,"green","Kawasaki","Standard",100,1019,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1025",9755.81,2000,61000,"black","Harley-Davidson","Cruiser",100,1,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1030",13092.36,2008,7813,"black","Harley-Davidson","Cruiser",100,15,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1035",8182.65,2004,29771,"black","Harley-Davidson","Touring",100,2,"other",FALSE,TRUE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"1044",3373.27,2000,54800,"black","BMW","Touring",100,61,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"1047",25736.36,2016,0,"other","Honda","Touring",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1048",31934.84,2016,5,"orange","Honda","Touring",9.8,21591,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1051",15518.84,2016,0,"orange","Honda","Touring",9.8,21591,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1055",13124.3,2015,1300,"blue","Yamaha","Sport Bike",100,34,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1065",7887.13,2001,25003,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.404166667,0.595833333,FALSE
"1070",37881.68,2016,63,"black","Honda","Touring",100,35,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1071",19719.07,2017,874,"black","Harley-Davidson","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1080",12759.04,2014,18469,"black","Harley-Davidson","Touring",8.8,101,"other",FALSE,TRUE,0,FALSE,1,FALSE,0,0,FALSE
"1085",3067.33,1974,8829,"green","Yamaha","Other",100,805,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.291666667,0.55,FALSE
"1092",10435.5,2015,7720,"black","Harley-Davidson","Cruiser",100,39,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.378787879,0.818181818,FALSE
"1096",4255.99,1998,40195,"black","Honda","Touring",100,68,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1108",14438.98,2013,1300,"other","Harley-Davidson","Cruiser",100,434,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1112",37881.68,2016,63,"black","Honda","Touring",100,35,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1113",2647.02,2007,18729,"blue","Kawasaki","Sport Bike",100,339,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1116",6405.19,2001,48100,"orange","Harley-Davidson","Cruiser",100,715,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1119",4907,1974,0,"other","Honda","Café Racer",100,297,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1124",12982.72,2014,22424,"black","Harley-Davidson","Standard",100,635,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1125",6354.48,1999,21000,"blue","BMW","Standard",100,10,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1129",5242.07,1998,20466,"black","BMW","Cruiser",100,528,"other",TRUE,FALSE,3,FALSE,0,FALSE,0.1,0.15,FALSE
"1132",2388.73,1975,52711,"blue","Honda","Standard",100,49,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,1,1,FALSE
"1134",6354.48,1999,21000,"blue","BMW","Standard",100,10,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1142",832.83,1980,12292,"red","Honda","Dual-Purpose",100,52,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1143",9088.34,2015,0,"black","Kawasaki","Touring",6.6,372,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"1147",3247.83,2006,4999,"other","Harley-Davidson","Cruiser",100,136,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1157",3226.38,2002,40850,"red","Kawasaki","Touring",100,924,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.9,0.875,FALSE
"1161",3611.31,2006,43000,"other","Harley-Davidson","Cruiser",100,175,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1163",4662.33,2005,2979,"black","Harley-Davidson","Cruiser",9.5,1119,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.212121212,0.318181818,FALSE
"1171",10996.9,2015,0,"green","Kawasaki","Sport Bike",100,1645,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1173",35879.5,2001,1,"orange","Harley-Davidson","Cruiser",90,8,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1176",10752.28,2007,34609,"other","Harley-Davidson","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1184",994.98,1973,21000,"orange","Honda","Sport Bike",100,17,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1188",9387.83,2004,12700,"black","Harley-Davidson","Touring",100,2,"Owner",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"1194",2601.69,2004,3136,"orange","Honda","Cruiser",100,648,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1198",10952.36,2016,0,"grey","Kawasaki","Sport Bike",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1206",13068.81,2004,37000,"other","Harley-Davidson","Cruiser",100,874,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0,0,FALSE
"1209",10952.15,2016,6340,"black","Harley-Davidson","Other",100,1525,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"1213",4135.72,1965,37364,"white","BMW","Touring",100,59,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1216",8496.49,2003,20368,"red","Honda","Touring",100,364,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.4,0.525,FALSE
"1223",10752.28,2007,34609,"other","Harley-Davidson","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1224",892,1974,0,"yellow","Yamaha","Dual-Purpose",100,153,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1225",11029.79,2015,2040,"black","BMW","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1239",7916.36,2016,0,"green","Kawasaki","Sport Bike",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1244",6365.76,2017,2,"other","Yamaha","Sport Bike",8.9,3148,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1247",126.05,1976,21919,"red","Honda","Standard",100,2153,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1248",10293,2014,0,"blue","Yamaha","Cruiser",100,673,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1257",3617.2,2004,16000,"black","Honda","Standard",100,163,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1260",17.17,1981,1000,"black","Harley-Davidson","Chopper",100,63,"Private Seller",TRUE,TRUE,2,FALSE,0,FALSE,0.85,0.8,FALSE
"1265",9558.57,2009,37894,"other","Harley-Davidson","Touring",100,870,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1272",5237.1,2001,44582,"black","Harley-Davidson","Cruiser",100,632,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.836666667,0.76,FALSE
"1277",5377.58,2008,34284,"black","Honda","Touring",100,14,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1287",6381.88,2016,4500,"blue","Yamaha","Dual-Purpose",100,12,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1292",601.37,2016,4036,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1307",15705.36,2017,0,"black","Kawasaki","Sport Bike",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1308",8445.36,2017,0,"white","Kawasaki","Sport Bike",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1309",1369.01,1980,16149,"other","Honda","Custom",100,259,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.238888889,0.45,FALSE
"1318",5377.58,2008,34284,"black","Honda","Touring",100,14,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1320",14175.15,2002,13161,"other","Harley-Davidson","Touring",100,482,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1330",6381.88,2016,4500,"blue","Yamaha","Dual-Purpose",100,12,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1333",44748,2017,1,"red","Honda","Trike",100,430,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1336",1763.04,2005,1950,"blue","Kawasaki","Sport Bike",100,885,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.314444444,0.415555556,FALSE
"1338",4288.04,2012,24000,"black","Suzuki","Dual-Purpose",100,333,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1342",3361.19,1996,8000,"blue","Harley-Davidson","Sport Bike",100,35,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.705,0.64,FALSE
"1346",34527.84,2017,2,"white","Honda","Touring",9.8,21591,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1361",10879.96,1984,37244,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,0,FALSE,0,FALSE,0.125,0.583333333,FALSE
"1371",4478.55,1999,38000,"blue","Harley-Davidson","Cruiser",100,25,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1372",7459.86,1998,10037,"other","Harley-Davidson","Cruiser",100,371,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1377",723.5,1983,36312,"other","Honda","Cruiser",100,22,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1380",4288.04,2012,24000,"black","Suzuki","Dual-Purpose",100,333,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1387",15178.68,2017,1,"black","Yamaha","Sport Bike",100,35,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1390",4707.22,2002,71368,"other","Honda","Touring",100,135,"Private Seller",TRUE,TRUE,2,FALSE,0,FALSE,0.353333333,0.81,FALSE
"1404",8224.34,2015,0,"black","Kawasaki","Sport Bike",6.6,372,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"1405",1430,2017,0,"blue","Suzuki","Standard",100,3453,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1406",31794.26,2012,38734,"blue","Honda","Touring",100,1645,"other",FALSE,TRUE,2,TRUE,0,FALSE,0.666666667,0.683333333,FALSE
"1409",3730.11,2009,32500,"black","Kawasaki","Sport Bike",100,170,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1415",1097.7,2006,8351,"red","Kawasaki","Sport Bike",100,72,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1419",1387.37,1974,2634,"yellow","Honda","Dual-Purpose",9.1,1455,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"1422",17355.48,2006,77026,"black","Honda","Trike",100,430,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1426",36736.96,2012,3308,"white","Honda","Trike",100,430,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1430",8614.28,2016,0,"green","Kawasaki","Standard",9.7,21748,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1433",8135.52,2009,18926,"white","Harley-Davidson","Other",100,128,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1435",6758.25,1974,5300,"grey","Honda","Café Racer",100,6,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1443",13675.85,2017,184,"other","BMW","Standard",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1455",5672.56,2015,2,"blue","Suzuki","Standard",8.9,3148,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1462",48708,2017,1,"white","Honda","Trike",100,430,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1467",12.42,1993,22005,"red","Harley-Davidson","Cruiser",100,1405,"other",TRUE,TRUE,2,FALSE,0,FALSE,0.707272727,0.740909091,FALSE
"1468",958.97,2017,737,"black","BMW","Touring",99,1135,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1471",10872.12,2008,59142,"red","Honda","Touring",100,508,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1476",2145.92,2015,2341,"blue","Yamaha","Sport Bike",100,987,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1477",3127.69,1975,5000,"orange","Yamaha","Café Racer",100,357,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.416666667,0.544444444,FALSE
"1478",775.72,2006,4267,"green","Other","Standard",100,494,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.455,0.423333333,FALSE
"1486",1430,2017,0,"red","Suzuki","Standard",100,3453,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1487",3819.53,2004,54000,"red","Honda","Cruiser",100,64,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1488",4185,1984,93693,"other","Harley-Davidson","Other",8.5,661,"Private Seller",FALSE,TRUE,1,FALSE,1,FALSE,0.91,0.78,FALSE
"1491",1430,2017,0,"red","Suzuki","Standard",100,3453,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1494",31429.16,2007,19606,"black","Honda","Trike",100,430,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1495",4185,1984,93693,"other","Harley-Davidson","Other",8.5,661,"Private Seller",FALSE,TRUE,1,FALSE,1,FALSE,0.91,0.78,FALSE
"1497",23776.5,2017,0,"white","BMW","Standard",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1499",2199.63,1986,30861,"red","Yamaha","Touring",100,86,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1507",8099.89,1967,150,"blue","Harley-Davidson","Other",100,682,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1515",6039.75,2003,10146,"black","Honda","Touring",100,14,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1519",33223.88,2015,1000,"other","Harley-Davidson","Touring",100,461,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.318181818,0.477272727,FALSE
"1523",10162,2015,0,"white","Yamaha","Cruiser",100,673,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1525",4768.71,1978,30600,"black","Honda","Sport Bike",100,551,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1537",10258.69,2016,2782,"red","Indian","Touring",100,117,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1547",2845.57,2001,5052,"black","Harley-Davidson","Custom",100,94,"Private Seller",TRUE,FALSE,1,TRUE,0,FALSE,1,1,FALSE
"1551",5907.92,2000,49436,"black","Harley-Davidson","Custom",100,1205,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1553",7998.45,2007,411,"black","Yamaha","Cruiser",100,102,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.412121212,0.551515152,FALSE
"1561",26314,2017,602,"white","BMW","Standard",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1571",27458.66,2005,37566,"blue","Honda","Trike",100,430,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1576",7566.42,2012,6888,"yellow","Harley-Davidson","Cruiser",6.9,48,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1583",1622.18,1983,9123,"red","Honda","Standard",100,442,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.368181818,0.727272727,FALSE
"1586",4383.5,2006,0,"other","Honda","Gasoline",100,305,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1588",10364.71,2013,2274,"blue","Yamaha","Sport Bike",100,22,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1606",8508.19,2013,6790,"black","Honda","Cruiser",100,762,"other",FALSE,TRUE,0,FALSE,0,TRUE,0.3875,0.4625,FALSE
"1628",4455.07,2014,2085,"green","Kawasaki","Touring",100,205,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1630",1707.36,1983,40600,"other","Honda","Touring",100,35,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.45,0.55,FALSE
"1631",11457.74,2015,6100,"black","Triumph","Other",100,62,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1635",1928.88,2003,38647,"blue","BMW","Touring",100,9,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1639",13621.14,2015,610,"black","Harley-Davidson","Trike",100,240,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"1642",27917,2016,19,"other","Other","Other",100,825,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"1643",3366.19,2013,8784,"black","Suzuki","Sport Bike",100,877,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1647",32356.24,2009,2382,"black","Harley-Davidson","Touring",100,74,"Owner",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1651",2881.74,2009,8900,"black","Suzuki","Naked",100,331,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.5,0.65,FALSE
"1653",15.68,2012,2395,"green","Kawasaki","Sport Bike",100,227,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1658",10871.87,2003,20000,"other","Harley-Davidson","Cruiser",100,433,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1659",1370.47,2005,9539,"blue","BMW","Touring",100,60,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1660",19629.18,2014,0,"red","Other","Custom",100,31,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,1,1,FALSE
"1661",743.23,1982,794,"blue","Suzuki","Other",100,551,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1662",14189.02,2011,19887,"black","Harley-Davidson","Touring",100,229,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1663",4023.48,1995,77000,"green","Honda","Touring",100,7,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1679",29588.78,2013,17528,"black","Harley-Davidson","Touring",100,1933,"other",FALSE,TRUE,1,FALSE,0,FALSE,0,0,FALSE
"1680",36719.4,2012,19141,"blue","Honda","Trike",100,430,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1682",12661.73,2017,0,"red","Honda","Dual-Purpose",9.8,21591,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,TRUE
"1690",6597.27,2007,10650,"other","Honda","Touring",100,41,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1694",3366.19,2013,8784,"black","Suzuki","Sport Bike",100,877,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1696",16410.06,2004,598,"white","Other","Chopper",100,245,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1698",13743.42,2015,109,"red","Honda","Touring",9.7,3506,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1709",12.89,2012,2395,"green","Kawasaki","Sport Bike",100,227,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1712",7455.47,1999,19008,"other","Honda","Touring",100,203,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1720",2547.12,2007,23292,"other","Suzuki","Standard",100,183,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.6875,0.875,FALSE
"1725",2022,2004,35,"red","Honda","Off-Road",100,531,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1734",4485.94,2013,15878,"green","Kawasaki","Sport Bike",100,35,"other",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"1742",5573.05,1979,18000,"other","Honda","Cruiser",100,301,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.6875,0.875,FALSE
"1745",10.42,2008,9233,"black","Kawasaki","Dual-Purpose",100,1714,"other",TRUE,FALSE,1,FALSE,0,FALSE,0,0.875,FALSE
"1746",23689.15,2015,800,"blue","Yamaha","Sport Bike",100,19,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"1752",7188.88,2002,16662,"blue","Other","Cruiser",100,297820,"other",FALSE,TRUE,3,FALSE,0,FALSE,0.6625,0.7625,FALSE
"1755",22176.79,2014,8114,"red","Harley-Davidson","Touring",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1757",2601.89,1985,4496,"white","Yamaha","Café Racer",100,10,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1760",3072.67,1951,13811,"black","Other","Standard",100,796,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0,0,FALSE
"1765",2887.66,2012,10131,"blue","Honda","Sport Bike",100,2,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.422222222,0.644444444,FALSE
"1773",18306.2,2008,23865,"grey","Harley-Davidson","Cruiser",100,80,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1777",12965.02,2012,21973,"blue","Honda","Cruiser",80,98,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1778",5648.22,2003,19500,"blue","Suzuki","Sport Bike",100,49,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1781",6459.48,1996,19000,"blue","Honda","Touring",100,13,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1784",1740.43,2007,4300,"black","Honda","Cruiser",100,482,"Private Seller",TRUE,FALSE,3,FALSE,0,FALSE,0.359848485,0.589772727,FALSE
"1789",7952.15,2012,792,"blue","Suzuki","Sport Bike",100,20,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1808",6480.5,2010,19733,"other","Honda","Touring",100,129,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
