"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"3511",5092.58,2017,2063,"other","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3316",4408.46,2013,11542,"black","Victory","Gasoline",100,342,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1304",9712.34,2009,3786,"other","Harley-Davidson","Sport Bike",100,1434,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.568181818,0.727272727,FALSE
"1730",6374.78,2002,5026,"red","Honda","Sport Bike",100,324,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"710",15811.21,2007,7000,"blue","Harley-Davidson","Touring",100,344,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.255681818,0.602272727,FALSE
"2260",3512.14,2009,6477,"other","Yamaha","Cruiser",100,645,"Private Seller",FALSE,TRUE,1,TRUE,0,FALSE,0.5,0.89,FALSE
"2965",4279.26,2002,7820,"blue","Triumph","Touring",100,74,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1869",17837.89,2015,362,"black","BMW","Cruiser",100,598,"other",FALSE,TRUE,3,FALSE,0,FALSE,0.374545455,0.639818182,FALSE
"2177",10225.74,2013,3500,"other","Yamaha","Touring",100,148,"Private Seller",TRUE,FALSE,2,FALSE,0,TRUE,0.109090909,0.613636364,FALSE
"3938",6374.64,2001,80000,"blue","Honda","Touring",100,1200,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"4395",20482.64,2015,7726,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3232",11386.88,2012,41787,"black","Harley-Davidson","Standard",9.8,1897,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1711",14447.38,2016,1167,"black","Harley-Davidson","Gasoline",100,65,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"4107",9777.26,1989,1834,"black","Harley-Davidson","Cruiser",3.4,738,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3324",6932.3,2016,7,"black","BMW","Gasoline",100,161,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2986",2854.84,2009,1900,"red","Other","Other",100,380,"Owner",TRUE,FALSE,2,FALSE,0,FALSE,0.645454545,0.734848485,FALSE
"4179",10983.78,2014,3783,"red","Yamaha","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1091",33884.59,2016,1443,"red","Honda","Touring",100,35,"other",FALSE,TRUE,2,FALSE,0,TRUE,0.5,0.65,FALSE
"138",6411.02,1977,18000,"blue","Harley-Davidson","Sport Bike",100,295,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2866",4909.76,2011,4123,"black","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"688",818.83,1976,7454,"blue","Honda","Standard",100,828,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3634",20213.95,2013,40326,"orange","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2991",5743.56,2001,16000,"yellow","Victory","Cruiser",100,71,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.2,0.2,FALSE
"3482",33099.1,2017,1,"other","Other","Sport Bike",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2475",10903.04,2006,1800,"green","Other","Chopper",100,14,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"312",4745.54,2008,81818,"red","Harley-Davidson","Touring",9.7,1511,"other",FALSE,TRUE,1,TRUE,0,FALSE,0.802473958,0.758333333,FALSE
"2463",4474.89,2002,17800,"orange","Yamaha","Cruiser",100,661,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"5012",8203.65,2012,5714,"black","Triumph","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2109",5947.08,2014,4325,"grey","Suzuki","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2152",7779.08,2016,0,"blue","Honda","Touring",100,49,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"5070",30059.7,2017,0,"blue","Can-Am","Gasoline",100,60,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1775",4566.13,2006,38361,"black","Honda","Gasoline",100,1402,"Owner",FALSE,TRUE,0,TRUE,0,FALSE,0.475,0.6625,FALSE
"3869",11441.98,2011,8533,"white","Suzuki","Sport Bike",100,163,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4267",10121.54,2009,9281,"black","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"229",12534.74,2008,16748,"black","Harley-Davidson","Other",100,611,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4232",580.69,2016,2277,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3041",65865,1992,0,"red","Ducati","Standard",100,1444,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1856",17869.5,2004,7706,"blue","Honda","Cruiser",100,590,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3087",21836.74,2011,15147,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3178",7584.39,2016,3167,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3237",2642.63,1979,10000,"red","Other","Off-Road",100,501,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.55,0.5,FALSE
"1522",16916.16,2006,72000,"other","Honda","Trike",100,1,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3126",15164.59,2007,14053,"blue","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4243",15704.39,2008,6157,"blue","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3715",14829.1,2017,1,"red","Kawasaki","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4266",6450.99,1995,32551,"black","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4664",6973.41,2010,2163,"blue","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"180",20362.97,2017,860,"other","Harley-Davidson","Other",100,565,"Private Seller",FALSE,TRUE,1,FALSE,0,TRUE,1,1,FALSE
"2212",12023.58,2015,1800,"white","Ducati","Naked",100,119,"Private Seller",FALSE,TRUE,1,FALSE,1,TRUE,0.1,0.4,FALSE
"2824",13117.71,2016,1586,"white","Victory","Cruiser",100,259,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"5050",13420,2017,7,"black","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3609",30849.1,2017,1,"black","Other","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2556",5703.99,2010,8040,"black","Yamaha","Touring",100,546,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,1,1,FALSE
"2063",1669.54,2017,1,"red","Other","Dual-Purpose",5.8,582,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2174",2530,2017,100,"green","Kawasaki","Off-Road",100,521,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1122",14452.93,2016,670,"white","Triumph","Standard",100,3,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"2073",3332.4,2009,2746,"black","Harley-Davidson","Touring",100,109,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.5875,0.75,FALSE
"3379",10647.55,2007,61390,"black","Harley-Davidson","Gasoline",100,2746,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"545",13445.61,2012,12570,"black","Harley-Davidson","Cruiser",96,210,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4889",9646.39,2001,70325,"blue","Harley-Davidson","Gasoline",100,5,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3791",30645.53,2016,17095,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1021",4897,1964,1,"black","Harley-Davidson","Other",100,145,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"145",13843.25,2017,275,"black","Harley-Davidson","Other",100,65,"Private Seller",TRUE,TRUE,1,FALSE,0,TRUE,0.068181818,0.227272727,FALSE
"1329",10122.51,1982,12282,"red","Honda","Naked",100,168,"Owner",TRUE,TRUE,0,FALSE,0,FALSE,-0.125,0.375,FALSE
"2776",6498.32,2015,17463,"red","Ducati","Naked",100,430,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3248",35619.77,2016,1515,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"804",14241,2013,5,"black","Harley-Davidson","Cruiser",100,183,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1026",2493.35,1994,23500,"white","Yamaha","Sport Bike",100,765,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1090",13328.9,2013,6065,"red","Harley-Davidson","Touring",2.3,196,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3314",17484.79,2012,9908,"other","Can-Am","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2308",8708.03,2014,3124,"red","Honda","Cruiser",100,259,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4553",13890.02,1997,13337,"white","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2869",7015.01,2011,81566,"yellow","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"96",4611.27,2004,10650,"red","Harley-Davidson","Cruiser",100,22,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1842",1833.92,2010,715,"black","Honda","Scooter",100,18,"Private Seller",FALSE,TRUE,3,FALSE,0,FALSE,0.378787879,0.584848485,FALSE
"2998",12145.3,2015,4,"black","Triumph","Naked",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1976",14082.01,2013,22000,"black","Ducati","Touring",100,547,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3988",2483.04,2001,36157,"yellow","BMW","Touring",0.9,594,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4190",31328,1980,12083,"red","Ducati","Sport Bike",8.6,2251,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1175",1439.46,1978,36459,"black","Honda","Touring",100,1028,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3069",21642.71,2016,3069,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2435",6473.89,2005,27200,"grey","Suzuki","Sport Bike",100,622,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3542",19737.85,2016,367,"green","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3583",30849.1,2017,1,"red","Other","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"94",4814.82,1975,750,"black","Harley-Davidson","Cruiser",100,3,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.583333333,0.666666667,FALSE
"1340",1841.4,2017,1,"red","Other","Dual-Purpose",100,734,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"868",13196.36,2016,0,"red","Honda","Sport Bike",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"451",436.16,2005,23953,"red","Harley-Davidson","Touring",100,1938,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2202",6233.4,2014,0,"white","Honda","Standard",9.7,21748,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1624",743.23,1982,794,"blue","Suzuki","Other",100,551,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1674",6593.79,2012,41000,"red","BMW","Touring",100,130,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4286",17393.86,2015,12141,"white","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"722",20504.49,2007,23178,"black","Harley-Davidson","Touring",100,64,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2298",1867.54,1996,17964,"black","Yamaha","Cruiser",100,222,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4052",12887.63,2017,941,"red","Honda","Standard",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"2974",11454.22,2009,8148,"white","Ducati","Café Racer",100,765,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0.1,0.3,FALSE
"563",4928.07,1976,36067,"blue","BMW","Touring",100,58,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4299",5916.01,2005,53586,"blue","BMW","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2984",7564.98,2006,72556,"other","Harley-Davidson","Gasoline",100,28,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1339",8262.91,2006,1825,"red","Harley-Davidson","Standard",100,157,"Owner",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"466",16398.23,2013,6819,"other","Harley-Davidson","Touring",100,259,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3217",190.6,2015,3104,"blue","Triumph","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4344",12007.98,2014,4875,"red","BMW","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4534",15949,2016,7,"red","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1323",3983.44,2014,3500,"other","Harley-Davidson","Gasoline",100,20,"Private Seller",FALSE,TRUE,3,FALSE,0,FALSE,0.425,1,FALSE
"572",10886.3,2014,42600,"black","Harley-Davidson","Touring",100,509,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3943",27338.1,2016,1,"white","Can-Am","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"843",42803,2012,6000,"other","Harley-Davidson","Touring",100,108,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4507",10659.51,2010,24325,"red","Harley-Davidson","Cruiser",100,163,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5216",1560.21,2009,6495,"black","Other","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5063",25844.5,2017,0,"grey","Ducati","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4388",11994.77,2009,6720,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1303",7643,2015,0,"black","Kawasaki","Gasoline",50,335,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2868",2019.96,2009,25755,"black","BMW","Dual-Purpose",100,65,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,-0.05,0.2,FALSE
"3256",7855.3,2015,0,"orange","KTM","Off-Road",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1714",12278.25,2014,4515,"red","Kawasaki","Touring",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"100",7512.16,2006,65100,"other","Harley-Davidson","Touring",100,1028,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3098",8457.9,2002,10000,"red","Other","Cruiser",100,16,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2628",5141.04,1973,0,"red","Other","Trike",100,135,"Private Seller",TRUE,TRUE,2,FALSE,0,FALSE,0.278787879,0.384848485,FALSE
"4074",33758.08,2016,660,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"637",10216.96,2013,38278,"red","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,TRUE,0,TRUE,0.9,0.875,FALSE
"5243",2979.56,2006,28117,"black","Kawasaki","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4297",7608.56,2015,5622,"black","Yamaha","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2927",6101.33,2007,11700,"red","Ducati","Touring",100,777,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3297",4649.07,1996,12000,"other","Other","Sport Bike",100,664,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"863",13036.01,1985,22000,"blue","Harley-Davidson","Touring",100,68,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4536",16500,2017,0,"black","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"726",4492.61,2010,2731,"blue","Harley-Davidson","Cruiser",100,407,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0.5,FALSE
"1167",12886.87,1961,10641,"other","Harley-Davidson","Other",100,548,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.7,0.8,FALSE
"1012",7887.13,2001,25003,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,2,FALSE,0,FALSE,0.404166667,0.595833333,FALSE
"2647",8940.75,2015,617,"black","Ducati","Sport Bike",100,837,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2735",9656.57,2008,12500,"green","Other","Café Racer",100,390,"Owner",TRUE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"2953",5422.62,1968,8500,"black","Other","Other",100,484,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2287",15837.36,2017,0,"blue","Suzuki","Sport Bike",100,903,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2568",2924.57,2004,5121,"blue","Suzuki","Naked",100,61,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.147,0.552,FALSE
"32",3446.61,2003,22896,"blue","Harley-Davidson","Cruiser",100,109,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1510",14382.49,1981,700,"black","Honda","Café Racer",100,63,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4984",10176,2018,0,"black","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2312",4077,1914,0,"yellow","Other","Other",100,477,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"4798",3752.84,2014,5250,"other","Honda","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3823",20732.79,2015,7220,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2837",1196.9,2012,5221,"other","Yamaha","Standard",100,518,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4167",4273.1,2001,11849,"other","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"941",12336.78,2005,25317,"black","Harley-Davidson","Other",100,1058,"Private Seller",FALSE,TRUE,0,TRUE,0,FALSE,0.20625,0.7,FALSE
"4035",13369.82,2016,0,"green","Kawasaki","Off-Road",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"1689",2245.93,1974,6684,"red","Suzuki","Dual-Purpose",100,972,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3172",24595.88,2016,36,"black","Ural","Dual-Purpose",100,274,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"3689",12317.9,2016,42,"red","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"412",10324.53,2005,25512,"white","Harley-Davidson","Touring",100,826,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1797",20808.71,2014,5058,"red","Ducati","Sport Bike",100,142,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2049",26862.43,2015,4261,"red","Other","Touring",100,1561,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"570",16158.21,1997,17758,"red","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,2,FALSE,0,TRUE,0.358333333,0.791666667,FALSE
"317",10941,1958,11,"white","Harley-Davidson","Cruiser",100,30,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2571",3493.06,2006,10000,"black","Triumph","Cruiser",100,432,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,-0.166666667,0.433333333,FALSE
"3059",9796.7,2016,0,"black","Triumph","Cruiser",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2235",6620.74,2014,3700,"other","Yamaha","Touring",100,321,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"770",5763.29,1994,21607,"white","Harley-Davidson","Touring",100,8,"other",FALSE,TRUE,1,FALSE,1,FALSE,1,1,FALSE
"2284",1694.88,2014,13586,"green","Triumph","Café Racer",100,168,"other",TRUE,TRUE,3,TRUE,0,FALSE,0.288939394,0.730909091,FALSE
"1704",10341.21,2008,8767,"other","BMW","Touring",100,204,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3441",7473.61,2008,16793,"blue","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"771",6461.5,2014,3850,"black","Harley-Davidson","Cruiser",6.6,372,"other",TRUE,FALSE,1,FALSE,0,FALSE,0.166666667,0.683333333,FALSE
"4819",17595.64,2007,15300,"black","Harley-Davidson","Trike",6.4,992,"Private Seller",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1740",6459.48,1996,19000,"blue","Honda","Touring",100,13,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4734",18595.86,2014,16376,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4",10892.13,2012,17800,"blue","Harley-Davidson","Touring",100,271,"Owner",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"5089",12855.8,2016,7,"white","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2903",11981.48,2009,16357,"red","Harley-Davidson","Gasoline",100,220,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4106",7587.92,2012,24285,"red","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3603",14109.1,2017,1,"white","Kawasaki","Sport Bike",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3205",25078.68,2017,2,"other","Ural","Dual-Purpose",100,598,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"4499",6048.9,2017,0,"other","Other","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"965",10794.47,1999,385,"yellow","Harley-Davidson","Cruiser",100,39,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4645",26268.05,2015,17303,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"123",20356.89,2012,11060,"orange","Harley-Davidson","Touring",100,120,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"4997",20075,2017,0,"white","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3398",9446.6,2007,27735,"other","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"337",10382,2015,18083,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"3879",11726.61,2012,6895,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"244",39368.41,2016,1835,"orange","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"5080",28924.5,2017,0,"red","Can-Am","Gasoline",100,60,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1501",10258.69,2016,2782,"red","Indian","Touring",100,117,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2077",3138.99,2015,4920,"blue","Yamaha","Cruiser",5.8,341,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3517",5670.1,2009,9448,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1355",3436.64,2008,444,"white","Honda","Sport Bike",8.9,321,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1351",1356.65,1982,21910,"other","Honda","Touring",100,1149,"Owner",TRUE,FALSE,2,FALSE,0,FALSE,-0.02,0.32,FALSE
"2365",13262.36,2016,10,"yellow","Ducati","Standard",100,780,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1347",7929.47,2008,3841,"black","Harley-Davidson","Cruiser",100,3,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2714",4322.78,2001,22523,"orange","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4991",11548.9,2017,0,"red","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2698",2760.78,2009,9156,"black","Suzuki","Cruiser",5.8,341,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"510",2724.21,2012,3012,"green","Kawasaki","Sport Bike",100,46,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.395238095,0.478571429,FALSE
"2630",5410.29,2006,503,"other","Suzuki","Cruiser",100,259,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
